seg_id,time_to_failure
seg_00030f,3.5064776
seg_0012b5,4.5313416
seg_00184e,5.2388635
seg_003339,8.668377
seg_0042cc,6.7624054
seg_004314,1.1989369
seg_004cd2,6.7895675
seg_004ee5,5.098297
seg_004f1f,3.586754
seg_00648a,2.1895874
seg_006e4a,2.4433994
seg_007a37,3.405808
seg_00a37e,2.0037405
seg_00be11,2.041889
seg_00c35b,7.808241
seg_00cc91,2.6319964
seg_00e5f7,5.578198
seg_00f3b9,2.3439732
seg_010eab,6.120348
seg_0125d9,3.6933763
seg_0144cb,4.389477
seg_0165c6,8.956976
seg_016913,2.2065682
seg_016cdb,3.7097268
seg_017314,7.0480957
seg_01a8dc,4.2681904
seg_01c775,8.860398
seg_01ecb0,3.1205335
seg_02042f,1.9713246
seg_025e78,5.088466
seg_032822,3.3847358
seg_0339ca,4.688418
seg_037461,2.4417439
seg_038879,8.25303
seg_03d386,0.9642355
seg_03d63e,3.6505647
seg_03d680,8.30939
seg_03f380,3.434978
seg_0445d7,5.5677657
seg_046c28,2.06262
seg_0488a1,7.9421134
seg_049957,9.625907
seg_04a696,7.4153132
seg_04ae38,4.414528
seg_04b87a,8.068917
seg_04cceb,6.937556
seg_04ee93,7.3051996
seg_04fd93,6.371157
seg_0536c9,2.6289837
seg_055127,5.756853
seg_05a1b0,3.46882
seg_05a4ad,6.7749095
seg_05b66a,9.318745
seg_05bef4,2.0862048
seg_05e0d7,4.9240265
seg_05f126,8.318432
seg_05f9d6,7.302655
seg_060ce4,2.512056
seg_061a33,7.1952295
seg_0620e6,6.5994205
seg_063865,6.689129
seg_065588,3.4943352
seg_06893f,1.9492434
seg_06b8c9,4.6988883
seg_06bbc5,2.9871104
seg_06d4a2,3.1379576
seg_06d7ba,3.3475928
seg_070bb0,2.797022
seg_071067,2.0215678
seg_073696,9.028455
seg_075340,3.5562735
seg_075f77,2.7383468
seg_0775a7,1.836948
seg_077b7e,6.135777
seg_079e34,2.8583994
seg_07c815,3.4542806
seg_07cd72,4.319035
seg_07f37c,2.7770867
seg_07f8df,2.874762
seg_07fc6d,7.3400965
seg_086a61,8.76931
seg_0870ab,3.7486956
seg_0879a8,8.721439
seg_08b136,7.756491
seg_08f441,3.4043016
seg_08fd5b,4.297737
seg_091c9d,9.213891
seg_093a0a,7.5572586
seg_0968f1,6.9206595
seg_0981f3,2.077462
seg_09dd59,7.5739665
seg_09ed4e,9.765122
seg_09f0ff,2.9186482
seg_0a0fbb,9.837495
seg_0a1bd0,4.286314
seg_0a42ba,9.045853
seg_0a45a1,2.0880144
seg_0a97c4,3.7339156
seg_0aa0fb,7.1208415
seg_0b07c7,6.752862
seg_0b082e,9.587961
seg_0b32f7,3.6502502
seg_0b3b94,5.2401733
seg_0b48c4,2.515716
seg_0b4b24,2.1993728
seg_0b54ac,2.4450617
seg_0b76f5,9.46303
seg_0b9ad8,8.834413
seg_0b9ba3,9.311624
seg_0ba210,9.400052
seg_0ba585,3.6269674
seg_0bb5fd,3.7885551
seg_0bc877,2.3026097
seg_0be6ee,2.6453657
seg_0c12cc,7.4663177
seg_0c1d3a,2.5455208
seg_0c247b,6.3842716
seg_0c3943,2.9176984
seg_0c4e31,1.5503818
seg_0c74cf,1.2710767
seg_0c8502,10.011855
seg_0c89ce,7.041276
seg_0c9aa8,9.550881
seg_0cb81b,2.997989
seg_0cca14,2.472561
seg_0cdcc8,2.1727703
seg_0cf651,2.0605555
seg_0d0250,1.9948272
seg_0d04b9,3.9526064
seg_0d13a7,3.7357326
seg_0d434c,9.846576
